analysis,form,mustpass,source,page,description
Жамалудинов<np><cog><sg><obl><nom>,Жамалудиноваса,pass,,,proper_noun
яс<n><f><sg><nom>,яс,pass,,,noun
яс<n><f><sg><nom>+лъун<post>,яслъун,pass,,,noun
яс<n><f><sg><nom>+лъун<post>+ги<cnjcoo>,яслъунги,pass,,,noun
яс<n><f><pl><obl><erg>,ясаз,pass,,,noun
яс<n><f><pl><obl><gen>,ясазул,pass,,,noun
яс<n><f><pl><obl><dat>,ясазе,pass,,,noun
яс<n><f><pl><obl><loc>,ясазда,pass,,,noun
яс<n><f><pl><obl><all>,ясазде,pass,,,noun
яс<n><f><pl><obl><abl>,ясаздаса,pass,,,noun
яс<n><f><pl><obl><tra>,ясаздасан,pass,,,noun
журналист<n><m><sg><nom>,журналист,pass,,,noun
журналист<n><m><sg><nom>+лъун<post>,журналистлъун,pass,,,noun
журналист<n><m><sg><nom>+лъун<post>+ги<cnjcoo>,журналистлъунги,pass,,,noun
журналист<n><m><sg><obl><erg>,журналистас,pass,,,noun
журналист<n><m><sg><obl><gen>,журналистасул,pass,,,noun
журналист<n><m><sg><obl><dat>,журналистасе,pass,,,noun
журналист<n><m><sg><obl><loc>,журналистасда,pass,,,noun
журналист<n><m><sg><obl><all>,журналистасде,pass,,,noun
журналист<n><m><sg><obl><abl>,журналистасдаса,pass,,,noun
журналист<n><m><sg><obl><tra>,журналистасдасан,pass,,,noun
